Id,SalePrice
1461,120732.48797787199
1462,164774.87621516752
1463,186173.9101787231
1464,196887.69932747012
1465,196748.2260135851
1466,169282.33523547958
1467,184478.2554439281
1468,161313.88313129288
1469,195848.96195249073
1470,121767.5295852657
1471,184800.54467591428
1472,95333.90628846837
1473,97568.25383178156
1474,142326.5414391349
1475,111159.68537068494
1476,340186.55189058976
1477,246562.1893146459
1478,290685.61294093245
1479,301145.57280387165
1480,466569.8465826204
1481,318192.5516185574
1482,213134.20017362927
1483,185578.5996552859
1484,163834.84710731826
1485,185122.91042118834
1486,192607.28012972831
1487,313496.59541667195
1488,222284.80495194247
1489,192728.59215295897
1490,244013.4598045344
1491,196484.57035596843
1492,92263.63039429876
1493,182218.90881063318
1494,285255.811577426
1495,282155.26336912124
1496,242628.86029475337
1497,185289.5567860043
1498,170716.85749145426
1499,166428.9930847921
1500,159012.9618587889
1501,172375.9232830305
1502,148908.25075442632
1503,287779.17443495366
1504,238639.25891075376
1505,224419.35507510364
1506,189592.01604519563
1507,234432.16155343482
1508,203330.04527161334
1509,160938.151545208
1510,145367.06124416582
1511,150179.7442438684
1512,174656.78211561666
1513,149532.20654129042
1514,173310.75650224538
1515,201099.6335053622
1516,157080.4742027053
1517,175859.23352480496
1518,142682.3134000919
1519,216309.6384610047
1520,130669.32442989106
1521,138842.87014685626
1522,160894.22270742033
1523,114293.33264469364
1524,122324.04787675783
1525,122214.68411218778
1526,123268.59510090435
1527,104765.4982063595
1528,142238.7038478735
1529,138688.98420636708
1530,192654.33231562737
1531,105490.06263053257
1532,94156.88951766715
1533,148231.76310130194
1534,118519.89372902362
1535,160501.9018887973
1536,106231.16810349678
1537,82536.20126073231
1538,151000.27004260762
1539,170079.79090591738
1540,96381.89998479481
1541,139468.09215714448
1542,150568.7139529846
1543,192839.15809983926
1544,94969.65770376092
1545,125539.7079262086
1546,124551.45113435495
1547,135908.36103231006
1548,142529.10048303058
1549,124169.77904695453
1550,124927.59100415041
1551,105811.12149525722
1552,118412.5394268145
1553,128935.38799103185
1554,105732.19195577964
1555,173830.73023210815
1556,90981.10984728845
1557,107709.19832061637
1558,102402.06117577176
1559,91502.06628112939
1560,144264.72312975492
1561,126487.33862160143
1562,127474.26223545067
1563,110647.05888497378
1564,160633.0105708553
1565,139689.52634864862
1566,251312.17710453545
1567,81032.6512415212
1568,229341.29796920237
1569,122853.59508918368
1570,130714.53157348164
